2022-Apr-22 03:49:56 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 03:58:47 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:58:48 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:58:49 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:49 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:49 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:49 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:58:50 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:58:51 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:51 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:51 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:51 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:58:51 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:58:53 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:53 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:53 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:53 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:58:53 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:58:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:55 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:55 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:55 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:58:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:58:57 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:57 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:57 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:57 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:58:57 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:58:58 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:59 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:58:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:58:59 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:00 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:00 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:00 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:01 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:01 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:02 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:02 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:02 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:02 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:03 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:04 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:04 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:04 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:04 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:04 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:06 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:06 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:06 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:06 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:06 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:08 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:08 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:08 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:08 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:08 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-Apr-22 03:59:14 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-22 03:59:15 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:16 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:16 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:16 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:18 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:18 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:18 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:20 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:20 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:20 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:20 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:20 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:22 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:22 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:22 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:23 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:24 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:24 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:24 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:24 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:25 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:25 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:26 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:26 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:26 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:27 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:27 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:27 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:27 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:28 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:29 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:29 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:29 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:29 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:29 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:31 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:31 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:31 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:31 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:31 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:33 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:33 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:33 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:33 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:33 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:35 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:35 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:35 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:35 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:35 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:36 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:37 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:37 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:37 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:37 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:38 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:38 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:39 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:39 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:39 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:40 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:40 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:40 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:41 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:41 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:42 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:42 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:42 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:42 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:44 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:44 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:44 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:44 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:44 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:46 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:46 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:46 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:46 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:46 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:48 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:48 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:48 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:48 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:48 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:49 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:50 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:50 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:50 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:50 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:51 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:52 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:52 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:52 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:52 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:53 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:53 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:53 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:54 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:54 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 03:59:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:55 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:55 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 03:59:55 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 03:59:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-Apr-22 04:00:02 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-22 04:00:02 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:00:03 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:04 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:04 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:04 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:00:04 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:00:05 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:06 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:06 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:06 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:00:06 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:00:07 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:07 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:08 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:08 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:00:08 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:00:09 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:10 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:10 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:10 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:00:10 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:00:11 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:12 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:12 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:12 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:00:12 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:00:13 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:13 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:13 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:14 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:00:14 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:00:15 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:15 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:15 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:15 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:00:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:00:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:00:17 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
